run	plate	well	strain	drug_name	assay_conc_uM	runtime	measure
6	S1L1	A03	BY4743	Acamprosate	200	86355	0.739
6	S1L1	A03	BY4743	Acamprosate	200	87436	0.74
6	S1L1	A03	BY4743	Acamprosate	200	88517	0.742
6	S1L1	A03	BY4743	Acamprosate	200	89598	0.744
6	S1L1	A03	BY4743	Acamprosate	200	90679	0.742
6	S1L1	A03	BY4743	Acamprosate	200	91760	0.744
6	S1L1	A03	BY4743	Acamprosate	200	92840	0.744
6	S1L1	A03	BY4743	Acamprosate	200	93921	0.745
6	S1L1	A03	BY4743	Acamprosate	200	95002	0.746
6	S1L1	A03	BY4743	Acamprosate	200	96073	0.744
6	S1L1	A03	BY4743	Acamprosate	200	97154	0.747
6	S1L1	A03	BY4743	Acamprosate	200	98235	0.747
6	S1L1	A03	BY4743	Acamprosate	200	99316	0.749
6	S1L1	A03	BY4743	Acamprosate	200	100397	0.748
6	S1L1	A03	BY4743	Acamprosate	200	101478	0.751
6	S1L1	A03	BY4743	Acamprosate	200	102559	0.751
6	S1L1	A03	BY4743	Acamprosate	200	103640	0.753
6	S1L1	A03	BY4743	Acamprosate	200	104720	0.748
6	S1L1	A03	BY4743	Acamprosate	200	105801	0.754
6	S1L1	A03	BY4743	Acamprosate	200	106882	0.755
6	S1L1	A03	BY4743	Acamprosate	200	107953	0.756
6	S1L1	A03	BY4743	Acamprosate	200	109034	0.756
6	S1L1	A03	BY4743	Acamprosate	200	110115	0.759
6	S1L1	A03	BY4743	Acamprosate	200	111196	0.758
6	S1L1	A03	BY4743	Acamprosate	200	112277	0.759
6	S1L1	A03	BY4743	Acamprosate	200	113358	0.758
6	S1L1	A03	BY4743	Acamprosate	200	114439	0.759
6	S1L1	A03	BY4743	Acamprosate	200	115519	0.759
6	S1L1	A03	BY4743	Acamprosate	200	116600	0.76
6	S1L1	A03	BY4743	Acamprosate	200	117681	0.761
6	S1L1	A03	BY4743	Acamprosate	200	118762	0.76
6	S1L1	A04	BY4743	Acarbose	200	0	0.077
6	S1L1	A04	BY4743	Acarbose	200	1033	0.078
6	S1L1	A04	BY4743	Acarbose	200	2114	0.079
6	S1L1	A04	BY4743	Acarbose	200	3195	0.08
6	S1L1	A04	BY4743	Acarbose	200	4276	0.082
6	S1L1	A04	BY4743	Acarbose	200	5357	0.085
6	S1L1	A04	BY4743	Acarbose	200	6438	0.091
6	S1L1	A04	BY4743	Acarbose	200	7519	0.096
6	S1L1	A04	BY4743	Acarbose	200	8600	0.102
6	S1L1	A04	BY4743	Acarbose	200	9681	0.111
6	S1L1	A04	BY4743	Acarbose	200	10762	0.12
6	S1L1	A04	BY4743	Acarbose	200	11843	0.13
6	S1L1	A04	BY4743	Acarbose	200	12913	0.139
6	S1L1	A04	BY4743	Acarbose	200	13994	0.148
6	S1L1	A04	BY4743	Acarbose	200	15075	0.157
6	S1L1	A04	BY4743	Acarbose	200	16156	0.164
6	S1L1	A04	BY4743	Acarbose	200	17237	0.172
6	S1L1	A04	BY4743	Acarbose	200	18318	0.179
6	S1L1	A04	BY4743	Acarbose	200	19399	0.185
6	S1L1	A04	BY4743	Acarbose	200	20480	0.192
6	S1L1	A04	BY4743	Acarbose	200	21561	0.198
6	S1L1	A04	BY4743	Acarbose	200	22642	0.202
6	S1L1	A04	BY4743	Acarbose	200	23722	0.212
6	S1L1	A04	BY4743	Acarbose	200	24793	0.218
6	S1L1	A04	BY4743	Acarbose	200	25874	0.226
6	S1L1	A04	BY4743	Acarbose	200	26955	0.229
6	S1L1	A04	BY4743	Acarbose	200	28036	0.233
6	S1L1	A04	BY4743	Acarbose	200	29117	0.234
6	S1L1	A04	BY4743	Acarbose	200	30198	0.239
6	S1L1	A04	BY4743	Acarbose	200	31279	0.247
6	S1L1	A04	BY4743	Acarbose	200	32360	0.253
6	S1L1	A04	BY4743	Acarbose	200	33441	0.26
6	S1L1	A04	BY4743	Acarbose	200	34522	0.268
6	S1L1	A04	BY4743	Acarbose	200	35603	0.277
6	S1L1	A04	BY4743	Acarbose	200	36673	0.288
6	S1L1	A04	BY4743	Acarbose	200	37754	0.297
6	S1L1	A04	BY4743	Acarbose	200	38835	0.31
6	S1L1	A04	BY4743	Acarbose	200	39916	0.323
6	S1L1	A04	BY4743	Acarbose	200	40997	0.336
6	S1L1	A04	BY4743	Acarbose	200	42078	0.353
6	S1L1	A04	BY4743	Acarbose	200	43159	0.368
6	S1L1	A04	BY4743	Acarbose	200	44240	0.388
6	S1L1	A04	BY4743	Acarbose	200	45321	0.407
6	S1L1	A04	BY4743	Acarbose	200	46402	0.429
6	S1L1	A04	BY4743	Acarbose	200	47482	0.448
6	S1L1	A04	BY4743	Acarbose	200	48553	0.471
6	S1L1	A04	BY4743	Acarbose	200	49634	0.492
6	S1L1	A04	BY4743	Acarbose	200	50715	0.517
6	S1L1	A04	BY4743	Acarbose	200	51796	0.538
6	S1L1	A04	BY4743	Acarbose	200	52877	0.565
6	S1L1	A04	BY4743	Acarbose	200	53959	0.589
6	S1L1	A04	BY4743	Acarbose	200	55039	0.612
6	S1L1	A04	BY4743	Acarbose	200	56120	0.633
6	S1L1	A04	BY4743	Acarbose	200	57201	0.651
6	S1L1	A04	BY4743	Acarbose	200	58281	0.668
6	S1L1	A04	BY4743	Acarbose	200	59362	0.681
6	S1L1	A04	BY4743	Acarbose	200	60433	0.691
6	S1L1	A04	BY4743	Acarbose	200	61514	0.703
6	S1L1	A04	BY4743	Acarbose	200	62595	0.711
6	S1L1	A04	BY4743	Acarbose	200	63676	0.722
6	S1L1	A04	BY4743	Acarbose	200	64757	0.73
6	S1L1	A04	BY4743	Acarbose	200	65838	0.737
6	S1L1	A04	BY4743	Acarbose	200	66919	0.744
6	S1L1	A04	BY4743	Acarbose	200	68000	0.752
6	S1L1	A04	BY4743	Acarbose	200	69081	0.757
6	S1L1	A04	BY4743	Acarbose	200	70161	0.76
6	S1L1	A04	BY4743	Acarbose	200	71242	0.763
6	S1L1	A04	BY4743	Acarbose	200	72313	0.763
6	S1L1	A04	BY4743	Acarbose	200	73394	0.765
6	S1L1	A04	BY4743	Acarbose	200	74475	0.765
6	S1L1	A04	BY4743	Acarbose	200	75556	0.763
6	S1L1	A04	BY4743	Acarbose	200	76637	0.762
6	S1L1	A04	BY4743	Acarbose	200	77718	0.761
6	S1L1	A04	BY4743	Acarbose	200	78799	0.761
6	S1L1	A04	BY4743	Acarbose	200	79880	0.759
6	S1L1	A04	BY4743	Acarbose	200	80961	0.761
6	S1L1	A04	BY4743	Acarbose	200	82041	0.762
6	S1L1	A04	BY4743	Acarbose	200	83122	0.761
6	S1L1	A04	BY4743	Acarbose	200	84193	0.76
6	S1L1	A04	BY4743	Acarbose	200	85274	0.762
6	S1L1	A04	BY4743	Acarbose	200	86355	0.763
6	S1L1	A04	BY4743	Acarbose	200	87436	0.762
6	S1L1	A04	BY4743	Acarbose	200	88517	0.762
6	S1L1	A04	BY4743	Acarbose	200	89598	0.764
6	S1L1	A04	BY4743	Acarbose	200	90679	0.763
6	S1L1	A04	BY4743	Acarbose	200	91760	0.762
6	S1L1	A04	BY4743	Acarbose	200	92840	0.762
6	S1L1	A04	BY4743	Acarbose	200	93921	0.762
6	S1L1	A04	BY4743	Acarbose	200	95002	0.763
6	S1L1	A04	BY4743	Acarbose	200	96073	0.761
6	S1L1	A04	BY4743	Acarbose	200	97154	0.762
6	S1L1	A04	BY4743	Acarbose	200	98235	0.762
6	S1L1	A04	BY4743	Acarbose	200	99316	0.764
6	S1L1	A04	BY4743	Acarbose	200	100397	0.762
6	S1L1	A04	BY4743	Acarbose	200	101478	0.764
6	S1L1	A04	BY4743	Acarbose	200	102559	0.762
6	S1L1	A04	BY4743	Acarbose	200	103640	0.766
6	S1L1	A04	BY4743	Acarbose	200	104720	0.761
6	S1L1	A04	BY4743	Acarbose	200	105801	0.767
6	S1L1	A04	BY4743	Acarbose	200	106882	0.765
6	S1L1	A04	BY4743	Acarbose	200	107953	0.768
6	S1L1	A04	BY4743	Acarbose	200	109034	0.767
6	S1L1	A04	BY4743	Acarbose	200	110115	0.767
6	S1L1	A04	BY4743	Acarbose	200	111196	0.768
6	S1L1	A04	BY4743	Acarbose	200	112277	0.769
6	S1L1	A04	BY4743	Acarbose	200	113358	0.766
6	S1L1	A04	BY4743	Acarbose	200	114439	0.769
6	S1L1	A04	BY4743	Acarbose	200	115519	0.767
6	S1L1	A04	BY4743	Acarbose	200	116600	0.768
6	S1L1	A04	BY4743	Acarbose	200	117681	0.767
6	S1L1	A04	BY4743	Acarbose	200	118762	0.769
6	S1L1	A05	BY4743	Acebutolol·HCl	200	0	0.078
6	S1L1	A05	BY4743	Acebutolol·HCl	200	1033	0.078
6	S1L1	A05	BY4743	Acebutolol·HCl	200	2114	0.079
6	S1L1	A05	BY4743	Acebutolol·HCl	200	3195	0.08
6	S1L1	A05	BY4743	Acebutolol·HCl	200	4276	0.081
